61f171,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813122,0625e3,200
0625e3,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813122,,500
b23ce6,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813197,394771,200
394771,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813197,,500
19ed08,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813211,f3012e,200
f3012e,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813211,,500
501b90,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813241,434baa,200
434baa,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813241,,500
8dcb20,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813305,75a0dc,200
75a0dc,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813305,,500
7fd808,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813315,0b5da9,200
0b5da9,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813315,,500
493757,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813333,5fbd24,200
5fbd24,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813333,,200
86c256,::1,POST,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813413,,302
1b1d2d,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813414,c59889,200
c59889,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813414,,200
c636e8,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813543,756f7e,200
756f7e,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813543,,200
ed66a2,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813655,f07eea,200
f07eea,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813655,,200
51f07f,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813659,35820f,200
35820f,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813660,,200
2e31a0,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813664,909a90,200
909a90,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813664,,200
bb782f,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813758,e31455,200
e31455,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813758,,200
f9bf4a,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813790,6eb8b2,200
6eb8b2,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813790,,200
436e7f,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813804,200b09,200
200b09,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813804,,200
01363e,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813837,7d28ee,200
7d28ee,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813837,,200
fdd636,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813914,4c6fc1,200
4c6fc1,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813914,,200
809e31,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813923,868897,200
868897,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813923,,200
639fc5,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478813965,2b6eed,200
2b6eed,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478813965,,200
e13f24,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478814170,a40af9,200
a40af9,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478814171,,200
625ad2,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478814189,305558,200
305558,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478814189,,200
d63fa5,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814378,121948,200
121948,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814378,,404
20e173,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478814404,9b771e,200
4dcb5b,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814404,9b771e,200
9b771e,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814404,,500
a4919f,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478814439,0eeb99,200
bc3fdd,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814439,0eeb99,200
0eeb99,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814439,,500
a71e04,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478814576,4552d4,200
917c3a,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814576,4552d4,200
4552d4,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814576,,500
659469,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814654,f00877,200
f00877,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814654,,500
181c16,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478814749,e4d122,200
db0d3e,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814750,e4d122,200
e4d122,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814750,,500
9d7599,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478814840,ae421b,200
fa4e69,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814841,ae421b,200
ae421b,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814841,,500
afa184,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814883,7641ae,200
7641ae,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814883,,500
20b864,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478814911,0e16ef,200
100422,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814911,0e16ef,200
0e16ef,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert/9,1478814911,,500
8441c8,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478814932,25de67,200
3fb2d2,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert,1478814933,25de67,200
25de67,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/advert,1478814933,,500
39a6ff,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478815002,b7623d,200
b7623d,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478815002,,200
136e2e,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478815074,631d6b,200
631d6b,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478815074,,200
36e3b4,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478858695,127f03,200
127f03,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478858695,,200
4049aa,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478859403,ec6593,200
ec6593,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478859403,,404
5428ce,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478859492,31248d,200
4d5015,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478859493,31248d,200
31248d,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478859493,,500
e57445,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478859522,655228,200
655228,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478859522,,200
4ba7dc,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme,1478859533,2740a3,200
2740a3,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme,1478859533,,500
ea77f5,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478859548,2f271b,200
2f271b,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478859548,,200
2f09f1,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478859550,a54283,200
a54283,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478859550,,200
f6b10e,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478859640,82aa8f,200
82aa8f,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478859640,,200
1af853,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478859642,76f37e,200
76f37e,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478859642,,200
283943,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478859761,cc8442,200
cc8442,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/add,1478859761,,200
2aed57,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478859763,a185bf,200
a185bf,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478859763,,200
6bffc2,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478860476,592e80,200
f9debf,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860477,592e80,200
592e80,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860477,,500
8cf7be,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478860556,c9fc59,200
09e4b0,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860557,c9fc59,200
c9fc59,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860557,,500
414d98,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860582,d34158,200
d34158,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860582,,500
cf57f5,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478860639,97b428,200
a8ff81,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860640,97b428,200
97b428,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860640,,500
11df96,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860648,b9e413,200
b9e413,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860648,,500
278ff3,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860672,970759,200
970759,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860672,,500
5d358d,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860676,2643ea,200
2643ea,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860676,,500
c4ee5e,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478860968,ea91df,200
d48665,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860968,ea91df,200
ea91df,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860968,,500
e7d8ea,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478860984,dcf361,200
dcf361,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478860984,,200
cfeff7,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861128,151d3b,200
151d3b,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861128,,200
a353fc,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861183,d1157f,200
d1157f,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861183,,200
c27ea2,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861212,0ddac8,200
0ddac8,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861212,,200
8d2919,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861251,257279,200
257279,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861251,,200
0ae38f,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861634,c01816,200
c01816,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861634,,500
9c4ee0,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861655,3efd70,200
55c04d,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861656,3efd70,200
3efd70,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861656,,500
c0f343,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861673,b3fac1,200
b3fac1,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861673,,200
de429d,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861676,72a886,200
72a886,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861676,,200
847144,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861679,2e4ba6,200
2e4ba6,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861679,,200
3ed448,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861709,0c57dd,200
0c57dd,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861710,,200
8cafed,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861714,17073e,200
17073e,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861714,,200
fa314a,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861718,10c117,200
10c117,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861718,,200
35099b,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861721,7484ab,200
7484ab,::1,GET,http://localhost/Openclassrooms/web/app_dev.php/platforme/view,1478861721,,200
92d718,127.0.0.1,GET,http://localhost/Openclassrooms/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DOCPlatformeBundle%253AAdvert%253Amenu,1478861795,1e0c7c,200
